type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,37.053435,"[0.4130437473889531, 0.7484687153566945]","[57.74090563433307, -91.67768052713724, 318.00757914223044]","{'gazeorigin': [32.282444427269105, -12.334780611982685, -34.58077705084244], 'gazedirection': [0.08228398064878621, -0.19073816746990394, 0.9781862286900246], 'pupildiameter': 5.052724838256836}","{'gazeorigin': [-28.08871263629259, -11.431631211908387, -34.72794859491234], 'gazedirection': [0.2192803508008898, -0.24357280902479875, 0.9447689741182272], 'pupildiameter': 4.754674434661865}"
gaze,37.073418,"[0.41348351229651636, 0.7498746701944266]","[57.83464381521033, -92.82363264630013, 320.1509654178027]","{'gazeorigin': [32.27911192835075, -12.351634511662636, -34.57936396871572], 'gazedirection': [0.08126864386168872, -0.1934009765591298, 0.977748162765268], 'pupildiameter': 5.027536869049072}","{'gazeorigin': [-28.09677272599159, -11.43874302596354, -34.71865109992455], 'gazedirection': [0.218931679408538, -0.24434042667110867, 0.9446516160180629], 'pupildiameter': 4.748526573181152}"
gaze,37.093508,"[0.4137245223279008, 0.750626874111134]","[57.51504473469436, -92.85154077243473, 319.27555115581833]","{'gazeorigin': [32.27829237182563, -12.359122836756718, -34.5724859813799], 'gazedirection': [0.0804651563116778, -0.19405719046702688, 0.9776845940525918], 'pupildiameter': 5.017809867858887}","{'gazeorigin': [-28.102669397443627, -11.443261723591839, -34.711419785522914], 'gazedirection': [0.21873968157779286, -0.2448630116309701, 0.9445607747721994], 'pupildiameter': 4.743865013122559}"
gaze,37.113491,"[0.4142256732254035, 0.7516812541403813]","[56.974631806356825, -92.91233002051464, 318.13230763279176]","{'gazeorigin': [32.27167163728008, -12.371458794326008, -34.5657576384273], 'gazedirection': [0.07855295307404987, -0.1955736212389133, 0.977537923683191], 'pupildiameter': 5.000330448150635}","{'gazeorigin': [-28.107300277123198, -11.445636145902437, -34.70461928666958], 'gazedirection': [0.21867356013792777, -0.24504891335100226, 0.9445278736819243], 'pupildiameter': 4.738358974456787}"
gaze,37.13358,"[0.41491962103094665, 0.7539305341571564]","[58.25694709939588, -96.64742957363713, 327.95839990908473]","{'gazeorigin': [32.26828207714206, -12.416104818331206, -34.5672145988349], 'gazedirection': [0.07726741898411126, -0.20314672352849836, 0.9760948492247922], 'pupildiameter': 4.927026748657227}","{'gazeorigin': [-28.1117437620926, -11.447174059584, -34.6989441912464], 'gazedirection': [0.2185074532516524, -0.24499075510526777, 0.9445814008260103], 'pupildiameter': 4.7318010330200195}"
gaze,37.153563,"[0.41554204697447406, 0.7556682824545816]","[58.13336389731789, -97.82839827708212, 329.68576204402495]","{'gazeorigin': [32.261983802726, -12.43871619468306, -34.56492909649429], 'gazedirection': [0.07550431955189152, -0.20672596232835072, 0.9754811501143541], 'pupildiameter': 4.886903285980225}","{'gazeorigin': [-28.116710832978445, -11.449292218304802, -34.69479220619376], 'gazedirection': [0.21814950873915218, -0.24534893192660806, 0.9445711690705678], 'pupildiameter': 4.7225775718688965}"
gaze,37.173653,"[0.4158296449426991, 0.7567844525050076]","[57.92975391850039, -98.25209761959269, 329.658849372774]","{'gazeorigin': [32.25999395298966, -12.449836453188198, -34.560980955433095], 'gazedirection': [0.07464605488852295, -0.20828437326089738, 0.9752156614538626], 'pupildiameter': 4.867207050323486}","{'gazeorigin': [-28.120607679198486, -11.45145693431473, -34.69181099475764], 'gazedirection': [0.21791685724639398, -0.24595256830753395, 0.9444678805924437], 'pupildiameter': 4.710936069488525}"
gaze,37.193636,"[0.41629418230896686, 0.7576431269123536]","[57.58997976734696, -98.55199066814843, 329.55223842103373]","{'gazeorigin': [32.25723224008195, -12.456752811086123, -34.5563226140213], 'gazedirection': [0.07373812836416048, -0.20914084706256728, 0.975101427809078], 'pupildiameter': 4.855157852172852}","{'gazeorigin': [-28.126991744477067, -11.45405696465545, -34.688369791764046], 'gazedirection': [0.21713316111055164, -0.24675899734956216, 0.944438027386222], 'pupildiameter': 4.694489479064941}"
gaze,37.213725,"[0.417043388009963, 0.7607719414924339]","[58.05172742406965, -101.47391695427561, 335.2083673216669]","{'gazeorigin': [32.25061499283684, -12.497175102951937, -34.559682980041806], 'gazedirection': [0.07211858448497857, -0.216172349313058, 0.9736880533129469], 'pupildiameter': 4.781424045562744}","{'gazeorigin': [-28.132129501500902, -11.457800810039314, -34.68361153943498], 'gazedirection': [0.21651379975490304, -0.24753130426972014, 0.944378117028463], 'pupildiameter': 4.675581932067871}"
gaze,37.233708,"[0.4177910128937073, 0.763797563856295]","[59.54223510909502, -106.26150387595214, 346.95555884493814]","{'gazeorigin': [32.25167246208504, -12.545261357778841, -34.56646377572605], 'gazedirection': [0.07200693750384934, -0.22471880589007884, 0.9717594657273236], 'pupildiameter': 4.695476055145264}","{'gazeorigin': [-28.14292622726566, -11.462339155315588, -34.685623977038965], 'gazedirection': [0.21501323438307507, -0.248291782951595, 0.9445213070962702], 'pupildiameter': 4.628284931182861}"
gaze,37.253798,"[0.4183372786110772, 0.7643222787484873]","[60.179750603523026, -108.33744543656671, 353.02607607606166]","{'gazeorigin': [32.25188479709105, -12.562744002794412, -34.567236068079765], 'gazedirection': [0.07184726581712089, -0.22784593852647758, 0.971042840811667], 'pupildiameter': 4.660508632659912}","{'gazeorigin': [-28.15096175572078, -11.459825083689596, -34.68280173380733], 'gazedirection': [0.21381805090636455, -0.24793912157933012, 0.9448851957233075], 'pupildiameter': 4.611825466156006}"
gaze,37.27378,"[0.41852609696836934, 0.7650217915806383]","[60.59337440035274, -109.62827707345286, 356.27975616411857]","{'gazeorigin': [32.25341363616499, -12.572304289744498, -34.57020790414708], 'gazedirection': [0.07196457573488543, -0.229886681177816, 0.9705530452563359], 'pupildiameter': 4.638426780700684}","{'gazeorigin': [-28.15484985916739, -11.460449617987278, -34.68209948035649], 'gazedirection': [0.21330162438764416, -0.24815326455550946, 0.9449456991404511], 'pupildiameter': 4.595635890960693}"
gaze,37.29387,"[0.41840241828841823, 0.7645905992926934]","[61.52321384952755, -110.95847682397994, 361.19643731093805]","{'gazeorigin': [32.2621336923166, -12.568503307103628, -34.57253324059223], 'gazedirection': [0.07347366761276593, -0.22976656169956325, 0.9704684164321318], 'pupildiameter': 4.63826847076416}","{'gazeorigin': [-28.15879782137514, -11.46249977151452, -34.681837278764895], 'gazedirection': [0.21273805573148277, -0.2487393158585258, 0.9449186591394101], 'pupildiameter': 4.5828118324279785}"
gaze,37.313853,"[0.4183827372741711, 0.764528633752125]","[62.10646515481923, -111.9567667947928, 364.53234798514757]","{'gazeorigin': [32.26732019862898, -12.566597266175211, -34.57591240457278], 'gazedirection': [0.0743163446757512, -0.23003816724876908, 0.9703399005105697], 'pupildiameter': 4.633591651916504}","{'gazeorigin': [-28.161945078423848, -11.464433638911432, -34.6817343496492], 'gazedirection': [0.21228603259541212, -0.24921647807705036, 0.9448945906394908], 'pupildiameter': 4.568274974822998}"
gaze,37.333943,"[0.41829001260393894, 0.7613834186355397]","[62.66219606025078, -111.47327525589493, 367.3747472586482]","{'gazeorigin': [32.26677544104882, -12.565320297020332, -34.57411241385046], 'gazedirection': [0.07431148222811637, -0.230272914845625, 0.9702845913944835], 'pupildiameter': 4.625548839569092}","{'gazeorigin': [-28.158622603719177, -11.434501224367908, -34.67313669993486], 'gazedirection': [0.21307894960429327, -0.24373171863286014, 0.946145977409302], 'pupildiameter': 4.613600730895996}"
gaze,37.353926,"[0.423699294869937, 0.7592228347430119]","[63.89323785332013, -120.73096689567522, 401.2648260858348]","{'gazeorigin': [32.17757838614776, -12.533099752002924, -34.632736028068415], 'gazedirection': [0.0716043065293621, -0.23227413659103546, 0.9700111075432786], 'pupildiameter': 4.6005330085754395}","{'gazeorigin': [-28.284030948878677, -11.44163643153872, -34.63970442426196], 'gazedirection': [0.19979645017286496, -0.24613362578302406, 0.9484195362587299], 'pupildiameter': 4.5648579597473145}"
gaze,37.374015,"[0.4316287924265136, 0.7676657748227218]","[54.8376905863627, -119.4896246340114, 384.50282497321973]","{'gazeorigin': [32.00872936989321, -12.582130048737037, -34.64371528531114], 'gazedirection': [0.052920911999611756, -0.24352656759784602, 0.968449372939619], 'pupildiameter': 4.67564582824707}","{'gazeorigin': [-28.395241690627717, -11.458103860112221, -34.61762293093504], 'gazedirection': [0.18862977467258402, -0.24833195272134462, 0.9501315958142715], 'pupildiameter': 4.501931667327881}"
gaze,37.393998,"[0.4344271684314279, 0.7667101393006938]","[52.95293412930797, -119.89039176989321, 387.19903212690605]","{'gazeorigin': [31.956227769629113, -12.56341863699067, -34.64211256502722], 'gazedirection': [0.048585378529346676, -0.24166671291191857, 0.9691422294294622], 'pupildiameter': 4.655585289001465}","{'gazeorigin': [-28.44757296290422, -11.462955291228713, -34.60534729525105], 'gazedirection': [0.18332782110630103, -0.2492704412883851, 0.9509233182062105], 'pupildiameter': 4.481547832489014}"
gaze,37.414088,"[0.43566472381294385, 0.7655290241707711]","[51.983510614948145, -119.43102091447142, 387.4540234439286]","{'gazeorigin': [31.93543736761741, -12.539016364486974, -34.63813945200131], 'gazedirection': [0.046913142591984355, -0.2380388561116773, 0.970121982037923], 'pupildiameter': 4.638765811920166}","{'gazeorigin': [-28.472044207702822, -11.471689839657952, -34.593975148255815], 'gazedirection': [0.18071455643645293, -0.25079002388836047, 0.951023981301235], 'pupildiameter': 4.4668288230896}"
gaze,37.43407,"[0.43607237509593316, 0.7644622922677826]","[51.576830109106616, -118.77109651351763, 386.8859737574539]","{'gazeorigin': [31.929003055972444, -12.520622623600229, -34.63427171900845], 'gazedirection': [0.0465893900255745, -0.2350599196732684, 0.9708636685447867], 'pupildiameter': 4.62217378616333}","{'gazeorigin': [-28.483489214471692, -11.47652323681007, -34.585398418098016], 'gazedirection': [0.17963491286751346, -0.25161165353418125, 0.9510115003956977], 'pupildiameter': 4.457719802856445}"
gaze,37.45416,"[0.4362477423556638, 0.7640878523841581]","[51.126748929841796, -117.89083359180084, 384.5697196578271]","{'gazeorigin': [31.925028205995698, -12.509468407479691, -34.63207614840172], 'gazedirection': [0.04618907327512107, -0.23326918092516752, 0.9713146033806386], 'pupildiameter': 4.610300064086914}","{'gazeorigin': [-28.488606143320123, -11.479832611328979, -34.57948522671292], 'gazedirection': [0.17929197568863248, -0.2521532674353008, 0.950932761647935], 'pupildiameter': 4.450814247131348}"
gaze,37.474143,"[0.4363294147950883, 0.7638116508538229]","[50.92179572777102, -117.44519265216721, 383.52187185747863]","{'gazeorigin': [31.92379957479823, -12.502971146217753, -34.630714333833374], 'gazedirection': [0.046051577462334486, -0.23225796532697257, 0.9715634254928526], 'pupildiameter': 4.599575519561768}","{'gazeorigin': [-28.491953368493135, -11.481245066405258, -34.574879806725065], 'gazedirection': [0.17909307298103316, -0.252393304871292, 0.9509065626371275], 'pupildiameter': 4.445676803588867}"
gaze,37.494232,"[0.436371097716822, 0.7633416131466487]","[50.846714530422645, -117.13791568447192, 383.2090540958456]","{'gazeorigin': [31.923600638579057, -12.497846659289298, -34.62907464447176], 'gazedirection': [0.0460346639905116, -0.23144702324071406, 0.9717577296550274], 'pupildiameter': 4.590052604675293}","{'gazeorigin': [-28.494248367600978, -11.480208044394473, -34.570972408918195], 'gazedirection': [0.1789726250893026, -0.25223084928351397, 0.95097234351918], 'pupildiameter': 4.444840908050537}"
gaze,37.514215,"[0.4363710187728072, 0.7631419793589602]","[50.78283378696115, -116.90100971130305, 382.7274579052923]","{'gazeorigin': [31.924029544777927, -12.493632253692237, -34.62826786468438], 'gazedirection': [0.04608599463714594, -0.23081043546039987, 0.9719066951003505], 'pupildiameter': 4.584968090057373}","{'gazeorigin': [-28.495889705205546, -11.48066879090369, -34.56853233034271], 'gazedirection': [0.17890612963144964, -0.2523694806156418, 0.9509480753616815], 'pupildiameter': 4.442807674407959}"
gaze,37.534305,"[0.4364473016207628, 0.7630399366646861]","[50.64309788095064, -116.67405977339678, 382.1345143778228]","{'gazeorigin': [31.92321395767795, -12.491650881693138, -34.62727983866797], 'gazedirection': [0.045876075047525555, -0.23051315560414376, 0.9719871762691387], 'pupildiameter': 4.581549644470215}","{'gazeorigin': [-28.49749957335242, -11.480315330946707, -34.566200662988535], 'gazedirection': [0.17881107749215916, -0.25233919315527653, 0.9509739902667355], 'pupildiameter': 4.441933631896973}"
gaze,37.554288,"[0.43666967802190026, 0.762924025121541]","[50.528190337145226, -116.76758719341944, 382.61196485425086]","{'gazeorigin': [31.922160624039506, -12.490178023155785, -34.62644863440221], 'gazedirection': [0.045632312130057986, -0.23029502203661983, 0.9720503561620755], 'pupildiameter': 4.577823638916016}","{'gazeorigin': [-28.502880978692893, -11.481315863508243, -34.56165615138868], 'gazedirection': [0.1783050692972146, -0.2524691124573014, 0.9510345154188349], 'pupildiameter': 4.4398956298828125}"
gaze,37.574378,"[0.4366109389083327, 0.7594989522295527]","[50.99711053482136, -116.19205509452341, 385.8090616491335]","{'gazeorigin': [31.92266810886322, -12.481637591754234, -34.624612384870844], 'gazedirection': [0.045710019878553505, -0.22928473757766382, 0.9722855049812499], 'pupildiameter': 4.565183162689209}","{'gazeorigin': [-28.502091097148465, -11.45504406008143, -34.5498551313653], 'gazedirection': [0.17883002310866786, -0.24764350375517943, 0.9522040316459554], 'pupildiameter': 4.485636234283447}"
gaze,37.59436,"[0.43658763367728015, 0.7583709040826805]","[50.97848287465284, -115.59675905463658, 385.5276438423159]","{'gazeorigin': [31.921946005250042, -12.477487697252275, -34.62317387990694], 'gazedirection': [0.04550588000175771, -0.2287832211214451, 0.9724132108412357], 'pupildiameter': 4.558821201324463}","{'gazeorigin': [-28.501518307266604, -11.44530593755389, -34.54301849395411], 'gazedirection': [0.17915815673903646, -0.2459115766457948, 0.952591124956269], 'pupildiameter': 4.501596450805664}"
gaze,37.61445,"[0.4366007078620207, 0.7578796302702588]","[50.86844398372121, -115.1494323522041, 384.7759345395602]","{'gazeorigin': [31.92079828440997, -12.475522904746198, -34.62185455713947], 'gazedirection': [0.04522487342803623, -0.2285858645600971, 0.972472731415504], 'pupildiameter': 4.55640172958374}","{'gazeorigin': [-28.501497690429197, -11.439327624478505, -34.53989186430392], 'gazedirection': [0.17936721258889193, -0.2449963815292174, 0.9527875818280177], 'pupildiameter': 4.507924556732178}"
gaze,37.634433,"[0.43691448317709997, 0.7580603875712885]","[50.091887716152605, -114.03840798814137, 380.7942343158291]","{'gazeorigin': [31.912207179731357, -12.49090318715675, -34.588847390194125], 'gazedirection': [0.043793358096867026, -0.22847660315980772, 0.9725639226267627], 'pupildiameter': 4.554417610168457}","{'gazeorigin': [-28.503213350534658, -11.43513484668514, -34.53972838275165], 'gazedirection': [0.17939788825824055, -0.24454142198709797, 0.9528986780455788], 'pupildiameter': 4.511448383331299}"
gaze,37.654522,"[0.44499657870746306, 0.7608950772700551]","[43.15968582366957, -114.00614609299522, 376.5202950532907]","{'gazeorigin': [31.731232923206488, -12.52283538558612, -34.552762469108416], 'gazedirection': [0.027352762237899748, -0.23513932439625246, 0.9715767208617295], 'pupildiameter': 4.507501602172852}","{'gazeorigin': [-28.651603470396815, -11.404181441932423, -34.547230187556266], 'gazedirection': [0.16674626392711323, -0.24315656030683322, 0.9555472623821906], 'pupildiameter': 4.544663906097412}"
gaze,37.674505,"[0.45180342665032514, 0.760970986188214]","[37.49059339358077, -113.11470821312527, 373.4748528493288]","{'gazeorigin': [31.61351822949135, -12.497596680865911, -34.53936621285824], 'gazedirection': [0.015002193599482901, -0.23169079087997427, 0.9726737950662676], 'pupildiameter': 4.583388805389404}","{'gazeorigin': [-28.77536670355938, -11.40712915369393, -34.557668389863714], 'gazedirection': [0.15465947577406738, -0.24654588733530117, 0.9567108089654572], 'pupildiameter': 4.500210285186768}"
gaze,37.694595,"[0.45426397402490387, 0.7600320751972225]","[35.842245574211105, -113.5730496118617, 376.3594183843209]","{'gazeorigin': [31.570670848119512, -12.483701597517648, -34.53572634197755], 'gazedirection': [0.01145965594543845, -0.22991498425504334, 0.9731432455197001], 'pupildiameter': 4.586630344390869}","{'gazeorigin': [-28.82722287134492, -11.407699991676536, -34.558919996575014], 'gazedirection': [0.1496337848324741, -0.24739842422192712, 0.9572897942259785], 'pupildiameter': 4.486148357391357}"
gaze,37.714578,"[0.453523588177929, 0.7526146036378036]","[36.32684529199579, -110.00679970529305, 375.37249074734797]","{'gazeorigin': [31.55973238204245, -12.481468128532423, -34.536272145392374], 'gazedirection': [0.011329354585369582, -0.23083698305076622, 0.9729264787129084], 'pupildiameter': 4.572509765625}","{'gazeorigin': [-28.82333403278568, -11.325640172710838, -34.5380108200786], 'gazedirection': [0.15269446710414256, -0.2319060275088818, 0.9606789235331603], 'pupildiameter': 4.614933967590332}"
gaze,37.734668,"[0.45330927558777273, 0.7508411325537516]","[36.66593186682344, -109.73839947460172, 377.1358546387454]","{'gazeorigin': [31.55965429403986, -12.484982879732485, -34.5357449598484], 'gazedirection': [0.012087235605960471, -0.231729976758818, 0.9727050511880585], 'pupildiameter': 4.55344295501709}","{'gazeorigin': [-28.82781080068254, -11.30722898491, -34.52874537405007], 'gazedirection': [0.15289770267037447, -0.22800365504976144, 0.9615802752771456], 'pupildiameter': 4.638755798339844}"
gaze,37.75465,"[0.4534759395577705, 0.7511166132442704]","[37.09941058337618, -111.55899864927468, 382.96711492050264]","{'gazeorigin': [31.56245829667617, -12.48892891423085, -34.53550727252133], 'gazedirection': [0.012909008883175305, -0.23234529465535328, 0.9725476962808411], 'pupildiameter': 4.535538196563721}","{'gazeorigin': [-28.8357790207862, -11.316942950029823, -34.524590551007556], 'gazedirection': [0.1517819793832619, -0.22929972672934418, 0.9614488369415958], 'pupildiameter': 4.61594820022583}"
gaze,37.77474,"[0.4524506196330113, 0.7500923745937105]","[40.23343874592613, -117.8745397122117, 406.3240849600641]","{'gazeorigin': [31.58504899193608, -12.473417784195417, -34.598049106969285], 'gazedirection': [0.019068780973648378, -0.2331733973325144, 0.9722481927823741], 'pupildiameter': 4.458898067474365}","{'gazeorigin': [-28.842204083755536, -11.330373209894438, -34.52179589128327], 'gazedirection': [0.15057235208714317, -0.231528992814217, 0.9611047249251143], 'pupildiameter': 4.587207317352295}"
gaze,37.794723,"[0.4522748283128133, 0.7506645206942388]","[41.24065066610769, -120.65629407046237, 414.95210789523566]","{'gazeorigin': [31.591066726001245, -12.470272810320965, -34.62403396316978], 'gazedirection': [0.020860252026553488, -0.2341437714024631, 0.9719781603507456], 'pupildiameter': 4.414661407470703}","{'gazeorigin': [-28.84628315242017, -11.342706063944874, -34.51964954625694], 'gazedirection': [0.14980867579744114, -0.23341868226015186, 0.960766922529992], 'pupildiameter': 4.558352470397949}"
gaze,37.814813,"[0.4523814179362636, 0.7505466178365511]","[41.18054935423393, -120.69409105942064, 415.27987113570185]","{'gazeorigin': [31.589317289553794, -12.456855983425246, -34.63134652764643], 'gazedirection': [0.020786600658251837, -0.2323228382797365, 0.9724165856497521], 'pupildiameter': 4.404559135437012}","{'gazeorigin': [-28.848095226687885, -11.352895616786089, -34.51804733516664], 'gazedirection': [0.14951774178631347, -0.2350643970156282, 0.9604109402473509], 'pupildiameter': 4.53279972076416}"
gaze,37.834795,"[0.45243408818447406, 0.7512617751265926]","[41.28558575387926, -121.4856341052836, 416.79934942896466]","{'gazeorigin': [31.589965507817595, -12.457307026236823, -34.63657940375124], 'gazedirection': [0.020967422530379844, -0.2327711467662026, 0.9723054871929808], 'pupildiameter': 4.389217853546143}","{'gazeorigin': [-28.850154107305418, -11.361027780004122, -34.516960144381336], 'gazedirection': [0.1491876504088888, -0.23631769094664598, 0.9601546718686114], 'pupildiameter': 4.508502960205078}"
gaze,37.854885,"[0.4526116352466731, 0.7509604313811458]","[41.640508033199296, -122.84238337660305, 421.96646144894294]","{'gazeorigin': [31.59259803001814, -12.454825640224938, -34.63865909405561], 'gazedirection': [0.021508145335102646, -0.2326671797589092, 0.9723185605280193], 'pupildiameter': 4.380154132843018}","{'gazeorigin': [-28.856878923327574, -11.365735330883743, -34.513213602338226], 'gazedirection': [0.1482456297187755, -0.2368545739827645, 0.9601682894434324], 'pupildiameter': 4.483778953552246}"
gaze,37.874868,"[0.453230862770205, 0.7471024952473149]","[39.65629027686018, -116.70559431234888, 407.22258157283045]","{'gazeorigin': [31.57816223471674, -12.394904549329514, -34.62475496670764], 'gazedirection': [0.018883517806631403, -0.2219802366063068, 0.9748682922895044], 'pupildiameter': 4.474094867706299}","{'gazeorigin': [-28.85899503133708, -11.3664445616554, -34.508339711919454], 'gazedirection': [0.14811092400626497, -0.23704132278093792, 0.9601429922070325], 'pupildiameter': 4.463498592376709}"
gaze,37.894958,"[0.45369881486407937, 0.7462920513971449]","[38.875369980777485, -115.18672728490627, 403.2619224260391]","{'gazeorigin': [31.571806602285545, -12.37474301135805, -34.63365760149295], 'gazedirection': [0.017705225963827766, -0.21945383260748969, 0.9754622188108845], 'pupildiameter': 4.4894537925720215}","{'gazeorigin': [-28.863101884102793, -11.368307297933697, -34.50403757807517], 'gazedirection': [0.14743493966197865, -0.23718734944977715, 0.9602109663130588], 'pupildiameter': 4.440189838409424}"
gaze,37.914941,"[0.4550059773029912, 0.7505291993304026]","[37.2095073808064, -115.44077780330815, 397.23389885137846]","{'gazeorigin': [31.557304209999725, -12.37666917177171, -34.64975581905939], 'gazedirection': [0.014986636311523553, -0.22071438415908146, 0.9752233392189419], 'pupildiameter': 4.4848504066467285}","{'gazeorigin': [-28.87643409252019, -11.40227187652648, -34.50522968125649], 'gazedirection': [0.14496514408767036, -0.24301165130306135, 0.9591300455780751], 'pupildiameter': 4.364985466003418}"
gaze,37.93503,"[0.4556576093849128, 0.7522659529416427]","[36.738393662796724, -116.47172244922625, 397.9893588409938]","{'gazeorigin': [31.55319487184093, -12.377482818810206, -34.6630207595615], 'gazedirection': [0.014219246176359569, -0.22176937986726866, 0.9749954641902], 'pupildiameter': 4.473661422729492}","{'gazeorigin': [-28.885416074723665, -11.418141861276009, -34.503116291012084], 'gazedirection': [0.1433398882001476, -0.24555510188826765, 0.9587264304208013], 'pupildiameter': 4.319797515869141}"
gaze,37.955013,"[0.4554364199797324, 0.7504389963793276]","[36.66271053649511, -114.80683489677077, 395.1966487673225]","{'gazeorigin': [31.55794399598886, -12.364463687661358, -34.63456381066633], 'gazedirection': [0.015151941994293086, -0.21741065365704654, 0.975962615231863], 'pupildiameter': 4.494518280029297}","{'gazeorigin': [-28.887112943875234, -11.419337103354172, -34.499021668829634], 'gazedirection': [0.14316695460338824, -0.2457049226929037, 0.9587138854079801], 'pupildiameter': 4.299182415008545}"
gaze,37.975102,"[0.4552516453964755, 0.7494608787772483]","[36.829023063722886, -114.39634768825532, 395.34630145483465]","{'gazeorigin': [31.56256089550669, -12.357162296980947, -34.62448196660448], 'gazedirection': [0.01600821515561057, -0.21554109850831754, 0.9763635449469421], 'pupildiameter': 4.511518478393555}","{'gazeorigin': [-28.88879157112395, -11.420268256652976, -34.49527214380189], 'gazedirection': [0.14303649947218874, -0.2456780174752334, 0.95874025238757], 'pupildiameter': 4.280534267425537}"
gaze,37.995085,"[0.4554704156624158, 0.7490156492678428]","[36.612256192274685, -114.07872381907526, 394.96215588509136]","{'gazeorigin': [31.56164562109607, -12.353029753922096, -34.62018105571766], 'gazedirection': [0.01578987526193935, -0.21459497913753836, 0.976575483394997], 'pupildiameter': 4.504441261291504}","{'gazeorigin': [-28.89283400111283, -11.42154228643736, -34.49143660511745], 'gazedirection': [0.1424629051124224, -0.24568247896507442, 0.958824509593129], 'pupildiameter': 4.264458179473877}"
gaze,38.015175,"[0.45545437759997004, 0.7499985888657352]","[37.30373185975974, -116.65408891738487, 402.2713647640597]","{'gazeorigin': [31.568049745888885, -12.389607994064676, -34.59781936386359], 'gazedirection': [0.0161731093087054, -0.21822531214877974, 0.9757643894264928], 'pupildiameter': 4.411949634552002}","{'gazeorigin': [-28.89387972260727, -11.422875719639405, -34.48806588067891], 'gazedirection': [0.1424227934748747, -0.24552735650599355, 0.9588702024288751], 'pupildiameter': 4.250374794006348}"
gaze,38.035158,"[0.455579480700773, 0.7501659142369508]","[37.645899711550776, -118.13706575931798, 407.10954206104225]","{'gazeorigin': [31.57126022802893, -12.405338828866414, -34.58732857764303], 'gazedirection': [0.016402065339642825, -0.21973907436500562, 0.975420786865753], 'pupildiameter': 4.379297733306885}","{'gazeorigin': [-28.897151808238263, -11.423751068646988, -34.483913648054816], 'gazedirection': [0.14194313269859035, -0.24535541741601885, 0.9589853316001874], 'pupildiameter': 4.238377571105957}"
gaze,38.055247,"[0.4555166163694243, 0.750005849987701]","[37.75792014226845, -118.24390441103161, 407.741737622576]","{'gazeorigin': [31.572308508960187, -12.412394771852018, -34.57997739779376], 'gazedirection': [0.01637064444733738, -0.2202076695801446, 0.9753156331457322], 'pupildiameter': 4.359661102294922}","{'gazeorigin': [-28.89630324258476, -11.422147822372, -34.47954229562379], 'gazedirection': [0.14223444427440132, -0.24469451104118256, 0.9591110254440143], 'pupildiameter': 4.229841232299805}"
gaze,38.07523,"[0.455431443968968, 0.7519370688684031]","[38.78301739173762, -122.16582664396931, 417.99777662261073]","{'gazeorigin': [31.577453192581796, -12.448043979099758, -34.58222728370666], 'gazedirection': [0.017119951872392517, -0.22611435744020095, 0.9739503091058044], 'pupildiameter': 4.2879204750061035}","{'gazeorigin': [-28.897043172507278, -11.42490491100074, -34.47538928023931], 'gazedirection': [0.14215501742726513, -0.24464158953261506, 0.9591363008932616], 'pupildiameter': 4.2199296951293945}"
gaze,38.095321,"[0.4557965842309715, 0.75367540978869]","[37.90963851836311, -121.24432094419174, 411.96834018177884]","{'gazeorigin': [31.54160826860931, -12.477437285910897, -34.53831586534105], 'gazedirection': [0.014864197198978692, -0.22928511808410565, 0.9732458015664838], 'pupildiameter': 4.236353874206543}","{'gazeorigin': [-28.898643573123742, -11.421026551658526, -34.47359258401165], 'gazedirection': [0.14280887412315701, -0.24369338907271354, 0.9592805416529262], 'pupildiameter': 4.220147609710693}"
gaze,38.115303,"[0.47245773158898835, 0.7516134722860018]","[22.529524854128013, -115.03067823172246, 394.08187900736266]","{'gazeorigin': [31.20106870302166, -12.444071683333403, -34.469106600456016], 'gazedirection': [-0.01761171320512543, -0.2218903846265327, 0.9749125523698368], 'pupildiameter': 4.239147186279297}","{'gazeorigin': [-29.203346296986652, -11.380239148847311, -34.481576559025015], 'gazedirection': [0.11448644784953975, -0.24429469679644752, 0.9629189760181937], 'pupildiameter': 4.216712474822998}"
gaze,38.135392,"[0.4809100320648347, 0.7501417796718939]","[14.970026034224416, -109.99201767730194, 379.0412806203687]","{'gazeorigin': [31.028849320262715, -12.414123795708411, -34.484575582366446], 'gazedirection': [-0.03488033234478791, -0.21638113876923182, 0.9756856897589754], 'pupildiameter': 4.227240085601807}","{'gazeorigin': [-29.33756231305768, -11.381568769376212, -34.49454401865833], 'gazedirection': [0.1007903664528153, -0.24379115712608648, 0.9645761627458098], 'pupildiameter': 4.210282802581787}"
gaze,38.155375,"[0.48403447644033387, 0.7471171254632172]","[12.33888938948903, -107.31729897547521, 374.39419961363285]","{'gazeorigin': [30.96787439528318, -12.388092396120923, -34.50197459327933], 'gazedirection': [-0.041333790943657106, -0.21246897324498903, 0.9762932208790789], 'pupildiameter': 4.235612869262695}","{'gazeorigin': [-29.393328911863396, -11.364787544772671, -34.49806470822388], 'gazedirection': [0.09589074483303427, -0.2407772688826424, 0.9658319066197708], 'pupildiameter': 4.206488132476807}"
