type,timestamp,accelerometer,gyroscope,magnetometer
imu,44.292899,"[0.5108224912, -8.715086296, -4.540577904800001]","[-0.39616876, 4.23142105, -1.64210832]",
imu,44.301536,"[0.5311596864, -8.753368075200001, -4.522633320800001]","[-0.49336859, 4.66508183, -1.58229304]",
imu,44.310172,"[0.5425245896, -8.8179685776, -4.5310074600000005]","[-0.5681376899999999, 5.06135806, -1.18601681]",
imu,44.318809,"[0.5568802568000001, -8.8592411208, -4.5393815992]","[-0.49336859, 5.50997266, -0.7897405799999999]",
imu,44.327445,"[0.5736285352000001, -8.8640263432, -4.561513252800001]","[-0.58309151, 5.921202709999999, -0.41589507999999986]",
imu,44.336082,"[0.6005454112, -8.845483606400002, -4.545363127200001]","[-1.0391830199999998, 6.272617479999999, -0.25887996999999996]",
imu,44.344718,"[0.631051204, -8.8484743704, -4.543568668800001]","[-1.0391830199999998, 6.467017139999999, -0.25887996999999996]",
imu,44.353355,"[0.6567717744000001, -8.8628300376, -4.561513252800001]","[-1.33825942, 6.5866477, -0.4308489]",
imu,44.361991,"[0.6789034280000001, -8.835913161600002, -4.553737266400001]","[-1.66724346, 6.54926315, -0.9018942299999999]",
imu,44.370628,"[0.6926609424000001, -8.8066036744, -4.5429705160000005]","[-2.2504424399999996, 6.5642169699999995, -1.2383551799999999]",
imu,44.378927,"[0.7052221512000001, -8.785070173600001, -4.5310074600000005]","[-2.4672728299999998, 6.4221556799999995, -1.58976995]",
imu,44.387227,"[0.708811068, -8.7695182008, -4.536988988]","[-2.8112106900000002, 6.28009439, -1.7991234299999999]",
imu,44.395526,"[0.6992406232000001, -8.761144061600001, -4.526222237600001]","[-2.61681103, 6.160463829999999, -1.9112770799999999]",
imu,44.403826,"[0.6974461648000001, -8.768321895200001, -4.5118665704000005]","[-2.9084105200000003, 5.9735410799999995, -2.001]",
imu,44.412125,"[0.6926609424000001, -8.761144061600001, -4.493323833600001]","[-3.13271782, 5.93615653, -1.98604618]",
imu,44.422701,"[0.6950535536000001, -8.734825338400002, -4.475977402400001]","[-3.3570251200000003, 5.75671069, -2.001]",
imu,44.431001,"[0.6842868032, -8.7174789072, -4.4544439016]","[-3.1925331000000003, 5.681941589999999, -1.95613854]",
imu,44.4393,"[0.6753145112000001, -8.721067824, -4.4400882344]","[-3.3869327599999997, 5.47258811, -1.8215541599999998]",
imu,44.4476,"[0.6759126640000002, -8.708506615200001, -4.441284540000001]","[-3.2897329299999996, 5.49501884, -1.80660034]",
imu,44.455899,"[0.6657440664000001, -8.698936170400001, -4.4251344144]","[-3.16262546, 5.3828651899999995, -1.84398489]",
imu,44.464199,"[0.6603606912000002, -8.6899638784, -4.4059935248]","[-3.37197894, 5.17351171, -1.9636154499999998]",
imu,44.472498,"[0.6424161072, -8.695347253600001, -4.410778747200001]","[-3.17757928, 5.20341935, -2.0682921899999998]",
imu,44.480798,"[0.6202844536000002, -8.712693684800001, -4.390441552]","[-3.3121636599999995, 5.21837317, -2.24026112]",
imu,44.489097,"[0.5915731192000001, -8.720469671200002, -4.3922360104000004]","[-3.117764, 5.2408038999999995, -2.2925994899999997]",
imu,44.497397,"[0.5586747152, -8.744993936, -4.384460024000001]","[-3.0579487199999997, 5.45015738, -2.34493786]",
imu,44.505696,"[0.535346756, -8.7354234912, -4.383861871200001]","[-3.0056103499999995, 5.749233779999999, -2.39727623]",
imu,44.513996,"[0.5185984776000001, -8.713889990400002, -4.383861871200001]","[-3.28225602, 6.10812546, -2.4944760599999998]",
imu,44.522295,"[0.505439116, -8.691160184000001, -4.361730217600001]","[-3.25982529, 6.63150916, -2.53933752]",
imu,44.530595,"[0.502448352, -8.677402669600001, -4.3611320648000005]","[-3.0953332700000002, 6.89320101, -2.6440142599999996]",
imu,44.538894,"[0.5251781584, -8.692954642400002, -4.349169008800001]","[-2.7738261399999997, 7.35676943, -2.65149117]",
imu,44.547194,"[0.5185984776000001, -8.7108992264, -4.347972703200001]","[-2.68410322, 7.8577224, -2.5991527999999997]",
imu,43.038078,,,"[-93.72689240000001, 10.186878, -42.84115360000001]"
imu,43.139457,,,"[-93.61702760000001, 10.10142759999999, -43.24399120000001]"
imu,43.241142,,,"[-94.0320724, 10.052598799999979, -43.42709920000002]"
imu,43.342613,,,"[-93.5926132, 9.77183319999999, -43.659036000000015]"
imu,43.444175,,,"[-93.763514, 9.954941199999979, -44.147324]"
imu,43.545768,,,"[-93.78792840000001, 10.199085199999992, -44.574576]"
imu,43.647331,,,"[-93.763514, 9.72300439999998, -44.074080800000004]"
imu,43.748863,,,"[-92.1277492, 9.234716399999998, -46.32020560000002]"
imu,44.555493,"[0.5305615336, -8.713291837600002, -4.3366078]","[-2.12333497, 8.19418335, -2.50942988]",
imu,44.563793,"[0.5042428104000001, -8.716282601600001, -4.3144761464000005]","[-2.40745755, 8.43344447, -2.2925994899999997]",
imu,44.572092,"[0.5090280328000001, -8.733629032800001, -4.322252132800001]","[-2.49718047, 8.732520869999998, -2.24773803]",
imu,44.580265,"[0.5706377712, -8.7306382688, -4.342589328000001]","[-2.52708811, 9.06150491, -2.1729689299999997]",
imu,44.588437,"[0.5903768136, -8.709104768000001, -4.354552384000001]","[-2.04856587, 9.15870474, -2.2925994899999997]",
imu,44.59661,"[0.6035361752000001, -8.6833841976, -4.360533912]","[-2.1308118799999995, 9.02412036, -2.5169067899999997]",
imu,44.604783,"[0.5544876456000001, -8.6857768088, -4.3730951208]","[-2.11585806, 8.91196671, -2.6440142599999996]",
imu,44.612955,"[0.5784137576, -8.715086296, -4.385656329600001]","[-1.78687402, 8.94935126, -2.8608446499999998]",
imu,44.621128,"[0.6005454112, -8.764732978400001, -4.3940304688000005]","[-1.4952745299999999, 8.86710525, -3.20478251]",
imu,44.629301,"[0.6268641344, -8.724656740800002, -4.422741803200001]","[-1.37564397, 8.508213569999999, -3.86275059]",
imu,44.637473,"[0.6053306336000001, -8.682187892000002, -4.416760275200001]","[-1.52518217, 8.20913717, -4.37865738]",
imu,44.645646,"[0.5963583416000001, -8.681589739200001, -4.4287233312000005]","[-1.33825942, 8.2315679, -4.32631901]",
imu,44.653818,"[0.6119103144000001, -8.712095532000001, -4.4305177896000005]","[-1.5775205399999999, 8.24652172, -4.11696553]",
imu,44.661991,"[0.6226770648, -8.739012408, -4.4460697624000005]","[-1.41302852, 8.141844979999998, -3.91508896]",
imu,44.670164,"[0.6149010784000001, -8.729441963200001, -4.4526494432]","[-1.27844414, 7.87267622, -3.91508896]",
imu,44.678336,"[0.6304530512000001, -8.7318345744, -4.4580328184]","[-1.31582869, 7.77547639, -3.7580738499999997]",
imu,44.686509,"[0.6507902464, -8.740806866400002, -4.456836512800001]","[-1.42798234, 7.52126145, -3.57862801]",
imu,44.694681,"[0.6519865520000001, -8.7306382688, -4.4693977216]","[-1.29339796, 7.16236977, -3.39170526]",
imu,44.702854,"[0.6663422192, -8.745592088800002, -4.4789681664000005]","[-1.26349032, 6.78104736, -3.3767514399999996]",
imu,44.711027,"[0.648995788, -8.7515736168, -4.482557083200001]","[-1.51022835, 6.227756019999999, -3.2571208799999996]",
imu,44.719199,"[0.6687348304, -8.743199477600001, -4.4981090560000005]","[-1.5775205399999999, 5.79409524, -3.1673979599999997]",
imu,44.727372,"[0.6352382736000001, -8.739610560800001, -4.4975109032]","[-1.71210492, 5.27818845, -3.2122594199999996]",
imu,44.735544,"[0.6394253432000001, -8.740806866400002, -4.4975109032]","[-1.64481273, 4.739850929999999, -3.2122594199999996]",
imu,44.743717,"[0.6232752176, -8.7527699224, -4.499903514400001]","[-1.43545925, 4.26132869, -3.15244414]",
imu,44.75189,"[0.5861897440000001, -8.7695182008, -4.508875806400001]","[-1.53265908, 4.01459066, -3.03281358]",
imu,44.760062,"[0.5634599376000001, -8.7737052704, -4.515455487200001]","[-1.53265908, 3.8052371799999998, -2.69635263]",
imu,44.768235,"[0.5455153536, -8.7766960344, -4.50109982]","[-1.65228964, 3.7454218999999997, -2.56924516]",
imu,44.776407,"[0.5138132552000001, -8.767723742400001, -4.501697972800001]","[-2.1831502499999997, 3.7080373499999997, -2.53186061]",
imu,44.784809,"[0.48809268480000007, -8.764134825600001, -4.5046887368]","[-2.38502682, 3.5884067899999996, -2.4795222399999997]",
imu,44.79321,"[0.4785222400000001, -8.768920048000002, -4.5112684176]","[-2.52708811, 3.7678526299999997, -2.56924516]",
imu,44.801611,"[0.47433517040000006, -8.750975464000001, -4.517249945600001]","[-2.8635490599999995, 3.9697291999999997, -2.6739219]",
imu,44.810012,"[0.46117580880000003, -8.7384142552, -4.515455487200001]","[-2.7663492300000003, 4.23142105, -2.69635263]",
imu,44.818414,"[0.46655918400000007, -8.730040116000001, -4.500501667200001]","[-2.8186875999999996, 4.567882, -2.65149117]",
imu,44.826815,"[0.48809268480000007, -8.7318345744, -4.480164472]","[-2.90093361, 4.6725587399999995, -2.5767220699999998]",
imu,44.835216,"[0.5042428104000001, -8.712693684800001, -4.4771737080000005]","[-2.92336434, 4.82209694, -2.9057061099999997]",
imu,44.843617,"[0.4976631296000001, -8.7108992264, -4.446667915200001]","[-2.9084105200000003, 4.92677368, -3.10758268]",
imu,44.852019,"[0.47553147600000006, -8.750377311200001, -4.401208302400001]","[-3.13271782, 4.9566813199999995, -3.21973633]",
imu,44.86042,"[0.46655918400000007, -8.833520550400001, -4.4006101496]","[-3.0729025400000003, 4.98658896, -3.2720747]",
imu,44.868821,"[0.46237211440000003, -8.8275390224, -4.435303012]","[-3.55890169, 4.99406587, -3.63096638]",
imu,44.877222,"[0.42349218240000003, -8.7772941872, -4.438293776000001]","[-4.231823589999999, 5.0164966, -3.9001351399999997]",
imu,44.885624,"[0.3971734592000001, -8.739610560800001, -4.4287233312000005]","[-4.35893106, 5.2632346299999995, -3.8702275]",
imu,44.894025,"[0.4181088072000001, -8.730040116000001, -4.4388919288]","[-4.17948522, 5.64455704, -3.66835093]",
imu,44.902426,"[0.41272543200000006, -8.730040116000001, -4.462219888000001]","[-4.05237775, 6.04831018, -3.31693616]",
imu,44.910827,"[0.42528664080000006, -8.685178656000001, -4.467005110400001]","[-4.0897623, 6.339909669999999, -3.0851519499999998]",
imu,44.919228,"[0.45997950320000003, -8.6648414608, -4.465210652000001]","[-3.7383475299999995, 6.6838475299999995, -2.748691]",
imu,44.92763,"[0.4761296288000001, -8.652878404800001, -4.483155236000001]","[-3.3121636599999995, 6.98292393, -2.5243837]",
imu,44.936031,"[0.49586867120000006, -8.6480931824, -4.495118292000001]","[-3.4093634899999996, 7.09507758, -2.59167589]",
imu,44.944432,"[0.5245800056000001, -8.6666359192, -4.4885386112]","[-2.7214877699999995, 7.1324621299999995, -2.68887572]",
imu,44.952833,"[0.5293652280000001, -8.709702920800002, -4.484351541600001]","[-2.26539626, 6.87824719, -2.83093701]",
imu,44.961235,"[0.5317578392000001, -8.7426013248, -4.499903514400001]","[-2.31025772, 6.66889371, -2.9729983]",
imu,44.969636,"[0.5419264368000001, -8.761742214400002, -4.489136764]","[-2.33268845, 6.60907843, -3.05524431]",
imu,44.978037,"[0.5449172008000001, -8.788060937600001, -4.4717903328]","[-2.24296553, 6.3997249499999995, -3.13749032]",
imu,44.986507,"[0.5359449088000001, -8.7910517016, -4.4771737080000005]","[-2.3401653600000003, 6.02587945, -3.15992105]",
imu,44.994977,"[0.5395338256000001, -8.7904535488, -4.4676032632]","[-2.7439185000000004, 5.726803049999999, -3.20478251]",
imu,45.003447,"[0.5245800056000001, -8.783873868, -4.4598272768000005]","[-2.66167249, 5.5398803, -3.30198234]",
imu,45.011917,"[0.5096261856000001, -8.7737052704, -4.465210652000001]","[-2.7887799600000003, 5.308096089999999, -3.31693616]",
imu,45.020387,"[0.5120187968000001, -8.753368075200001, -4.464612499200001]","[-3.13271782, 4.9566813199999995, -3.3692745299999998]",
imu,45.028857,"[0.49467236560000005, -8.7384142552, -4.4610235824]","[-3.0504718100000003, 4.807143119999999, -3.65339711]",
imu,45.037326,"[0.490485296, -8.7342271856, -4.4628180408]","[-3.0280410799999995, 4.4931129, -3.7057354799999995]",
imu,45.045796,"[0.4671573368000001, -8.743199477600001, -4.4664069576]","[-2.70653395, 4.18655959, -3.7580738499999997]",
imu,45.054266,"[0.43366078, -8.7557606864, -4.470594027200001]","[-2.78130305, 3.7902833599999997, -3.7954584]",
imu,45.062736,"[0.41631434880000007, -8.7563588392, -4.4508549848]","[-2.75887232, 3.6706528, -3.78798149]",
imu,45.071206,"[0.40674390400000004, -8.739610560800001, -4.441284540000001]","[-2.9831796199999996, 3.61831443, -3.7805045799999997]",
imu,45.079676,"[0.38401409760000005, -8.7288438104, -4.441284540000001]","[-3.06542563, 3.6033606099999997, -3.7057354799999995]",
imu,45.088146,"[0.37264919440000005, -8.689365725600002, -4.432910400800001]","[-3.25234838, 3.4837300499999997, -3.55619728]",
imu,45.096616,"[0.36726581920000007, -8.6905620312, -4.4287233312000005]","[-2.85607215, 3.58092988, -3.2122594199999996]",
imu,45.105086,"[0.36666766640000004, -8.692954642400002, -4.42633072]","[-2.90093361, 3.6631758899999998, -2.86832156]",
imu,45.113555,"[0.35171384640000003, -8.697141712, -4.4149658168000006]","[-3.1028101799999996, 3.7528988099999996, -2.6215835299999997]",
imu,45.122025,"[0.3690602776000001, -8.703721392800002, -4.4197510392]","[-2.9308412500000003, 3.7304680799999996, -2.53933752]",
imu,45.130495,"[0.37384550000000005, -8.6977398648, -4.4305177896000005]","[-3.01308726, 3.72299117, -2.55429134]",
imu,45.138965,"[0.36726581920000007, -8.665439613600002, -4.435303012]","[-3.0504718100000003, 3.69308353, -2.48699915]",
imu,45.147435,"[0.37563995840000003, -8.6594580856, -4.422143650400001]","[-3.0056103499999995, 3.73794499, -2.2253073]",
imu,45.155905,"[0.38042518080000004, -8.661850696800002, -4.411975052800001]","[-2.71401086, 3.78280645, -1.83650798]",
imu,45.164375,"[0.36786397200000004, -8.6857768088, -4.4149658168000006]","[-2.9158874299999997, 3.92486774, -1.4327548399999999]",
imu,45.172845,"[0.3810233336, -8.723460435200002, -4.4089842888]","[-2.4822266500000003, 4.20151341, -1.1112477099999998]",
imu,45.181315,"[0.39537900080000005, -8.759947756, -4.404797219200001]","[-2.3252115399999997, 4.48563599, -0.9243249599999999]",
imu,45.189777,"[0.4001642232, -8.768321895200001, -4.410180594400001]","[-2.35511918, 4.694989469999999, -0.77478676]",
imu,45.198239,"[0.41272543200000006, -8.752171769600002, -4.4059935248]","[-2.28782699, 4.90434295, -0.79721749]",
imu,45.206702,"[0.41751065440000007, -8.724058588, -4.398217538400001]","[-2.2728731699999996, 5.08378879, -0.8346020399999998]",
imu,45.215164,"[0.42767925200000007, -8.694150948, -4.4071898304]","[-2.0709966, 5.21089626, -1.0663862499999999]",
imu,45.223626,"[0.4324644744, -8.6899638784, -4.423938108800001]","[-2.10838115, 5.30061918, -1.34303192]",
imu,45.232088,"[0.44801644720000006, -8.695347253600001, -4.4370974704]","[-2.40745755, 5.32304991, -1.58229304]",
imu,45.240551,"[0.44682014160000005, -8.6977398648, -4.4215454976]","[-2.40745755, 5.51744957, -1.7766927]",
imu,45.249013,"[0.46297026720000006, -8.710301073600002, -4.4251344144]","[-2.2280117099999996, 5.45763429, -1.87389253]",
imu,45.257475,"[0.4839056152000001, -8.698936170400001, -4.4275270256]","[-2.13828879, 5.4651112, -1.87389253]",
imu,45.265937,"[0.505439116, -8.7043195456, -4.42633072]","[-1.9962275, 5.397819009999999, -1.8813694399999998]",
imu,45.2744,"[0.5197947832, -8.685178656000001, -4.431115942400001]","[-2.2280117099999996, 5.30061918, -1.7094005099999998]",
imu,45.282862,"[0.5389356728, -8.6726174472, -4.431115942400001]","[-2.2280117099999996, 5.12865025, -1.58976995]",
imu,45.291324,"[0.5670488544000001, -8.657663627200002, -4.435303012]","[-2.13828879, 4.85948149, -1.4626624799999999]",
imu,45.299786,"[0.5658525488000001, -8.6594580856, -4.438293776000001]","[-1.8616431199999999, 4.54545127, -1.52247776]",
imu,45.308249,"[0.5784137576, -8.655271016, -4.455042054400001]","[-1.75696638, 4.18655959, -1.58229304]",
imu,45.316711,"[0.5885823552, -8.654074710400002, -4.4580328184]","[-1.98127368, 3.71551426, -1.78416961]",
imu,45.325173,"[0.5718340768000001, -8.6726174472, -4.465808804800001]","[-1.6074281799999999, 3.2968072999999998, -1.87389253]",
imu,45.333636,"[0.5604691736, -8.6869731144, -4.4813607776]","[-1.28592105, 3.0575461799999997, -2.04586146]",
imu,45.342098,"[0.5425245896, -8.712693684800001, -4.4813607776]","[-1.3233056, 2.66126995, -2.14306129]",
imu,45.35056,"[0.5251781584, -8.7515736168, -4.4789681664000005]","[-1.39059779, 2.4743471999999995, -2.2253073]",
imu,43.852732,,,"[-93.8611716, 10.052598799999979, -43.500342400000015]"
imu,43.954264,,,"[-91.62725400000001, 9.24692359999999, -45.05065680000001]"
imu,44.055857,,,"[-94.01986520000001, 9.930526799999996, -43.92759440000001]"
imu,44.157389,,,"[-91.38311000000002, 9.478860399999988, -45.61218800000001]"
imu,44.259135,,,"[-94.4104956, 10.467643599999988, -43.57358560000001]"
imu,44.360514,,,"[-92.21319960000001, 9.710797199999988, -43.18295520000001]"
imu,44.462107,,,"[-94.21518040000001, 10.028184399999995, -43.47592800000001]"
imu,44.563914,,,"[-93.69027080000001, 10.125841999999995, -43.76890080000001]"
imu,45.359022,"[0.5078317272000001, -8.768321895200001, -4.477771860800001]","[-1.0989982999999999, 2.37714737, -2.24773803]",
imu,45.367485,"[0.5191966304000001, -8.785668326400002, -4.4819589304]","[-1.11395212, 2.3023782699999997, -2.28512258]",
imu,45.375947,"[0.5419264368000001, -8.80779998, -4.4885386112]","[-1.48779762, 2.2425629899999997, -2.2253073]",
imu,45.384409,"[0.5425245896, -8.8012202992, -4.484949694400001]","[-1.5775205399999999, 2.25751681, -2.1505381999999997]",
imu,45.392892,"[0.5401319784, -8.771312659200001, -4.482557083200001]","[-2.09342733, 2.1453631599999996, -2.18792275]",
imu,45.401374,"[0.5514968816000001, -8.745592088800002, -4.489734916800001]","[-2.2504424399999996, 2.1005016999999997, -2.14306129]",
imu,45.409857,"[0.5640580904000001, -8.736021644000001, -4.4753792496]","[-2.28782699, 2.09302479, -2.10567674]",
imu,45.41834,"[0.5497024232000001, -8.734825338400002, -4.4634161936000005]","[-2.42241137, 1.8836713099999998, -2.1505381999999997]",
imu,45.426822,"[0.5407301312, -8.742003172, -4.4484623736]","[-2.3401653600000003, 1.8687174899999999, -2.21783039]",
imu,45.435305,"[0.5233837000000001, -8.7551625336, -4.423339956]","[-2.5196112, 1.8089022099999998, -2.4496146]",
imu,45.443787,"[0.5168040192000001, -8.768321895200001, -4.4149658168000006]","[-2.3925037299999996, 1.8911482199999998, -2.69635263]",
imu,45.45227,"[0.5096261856000001, -8.7695182008, -4.4131713584000005]","[-2.4597959200000004, 2.0780709699999997, -2.81598319]",
imu,45.460753,"[0.49586867120000006, -8.744993936, -4.4161621224]","[-2.4672728299999998, 2.35471664, -2.95056757]",
imu,45.469235,"[0.4839056152000001, -8.733629032800001, -4.3850581768]","[-2.73644159, 2.53416248, -3.1150595899999995]",
imu,45.477718,"[0.48689637920000006, -8.7324327272, -4.3916378576]","[-2.6018572100000004, 2.70613141, -3.14496723]",
imu,45.486201,"[0.4886908376000001, -8.709104768000001, -4.399413844000001]","[-2.49718047, 2.88557725, -3.28702852]",
imu,45.492421,"[0.4952705184000001, -8.679197128, -4.406591677600001]","[-2.5345650199999996, 3.1996074699999997, -3.3543207099999997]",
imu,45.500904,"[0.5006538936, -8.655271016, -4.404797219200001]","[-2.54951884, 3.2220381999999996, -3.3318899799999997]",
imu,45.509387,"[0.5251781584, -8.6546728632, -4.402404608]","[-2.2055809799999997, 3.19213056, -3.45899745]",
imu,45.517869,"[0.5287670752, -8.656467321600001, -4.4149658168000006]","[-1.80930475, 3.25194584, -3.5935818299999998]",
imu,45.526352,"[0.520392936, -8.647495029600002, -4.425732567200001]","[-1.56256672, 3.0201616299999996, -3.60105874]",
imu,45.534835,"[0.5245800056000001, -8.646896876800001, -4.422741803200001]","[-1.4653668899999999, 2.7958543299999996, -3.5636741899999995]",
imu,45.543317,"[0.5191966304000001, -8.6480931824, -4.4305177896000005]","[-1.29339796, 2.5939777599999996, -3.4963819999999997]",
imu,45.5518,"[0.5126169496, -8.656467321600001, -4.4406863872]","[-1.26349032, 2.33976282, -3.3543207099999997]",
imu,45.560282,"[0.502448352, -8.663645155200001, -4.458630971200001]","[-1.18124431, 2.13040934, -3.2720747]",
imu,45.568765,"[0.4928779072000001, -8.6756082112, -4.468799568800001]","[-1.11395212, 1.9509634999999999, -3.18235178]",
imu,45.577248,"[0.4701481008, -8.685178656000001, -4.4616217352000005]","[-1.0242292, 1.7789945699999998, -3.06272122]",
imu,45.58573,"[0.46117580880000003, -8.712693684800001, -4.4807626248000005]","[-1.27844414, 1.5472103599999998, -2.9655213899999997]",
imu,45.594195,"[0.43545523840000006, -8.713291837600002, -4.4975109032]","[-1.15881358, 1.73413311, -2.8832753799999997]",
imu,45.60266,"[0.41571619600000004, -8.7426013248, -4.5118665704000005]","[-1.27844414, 1.7490869299999998, -2.69635263]",
imu,45.611125,"[0.41272543200000006, -8.752171769600002, -4.5166517928]","[-1.33078251, 1.8238560299999997, -2.5019529699999996]",
imu,45.619589,"[0.40315498720000004, -8.7551625336, -4.526222237600001]","[-1.4728438, 1.9659173199999997, -2.47204533]",
imu,45.628054,"[0.39657530640000005, -8.7491810056, -4.5304093072]","[-1.45041307, 2.27247063, -2.5243837]",
imu,45.636519,"[0.4222958768, -8.747984700000002, -4.519044404000001]","[-1.43545925, 2.3846242799999997, -2.53933752]",
imu,45.644984,"[0.41332358480000003, -8.750975464000001, -4.517848098400001]","[-1.45041307, 2.65379304, -2.53933752]",
imu,45.653449,"[0.41751065440000007, -8.7461902416, -4.517848098400001]","[-1.5775205399999999, 2.8706234299999998, -2.5169067899999997]",
imu,45.661914,"[0.4187069600000001, -8.750975464000001, -4.505885042400001]","[-1.70462801, 3.0201616299999996, -2.48699915]",
imu,45.670378,"[0.4402404608, -8.752171769600002, -4.501697972800001]","[-1.68219728, 3.2369920199999997, -2.5169067899999997]",
imu,45.678843,"[0.45100721120000004, -8.7497791584, -4.493323833600001]","[-1.75696638, 3.33419185, -2.66644499]",
imu,45.687308,"[0.4504090584, -8.739012408, -4.486146000000001]","[-1.73453565, 3.3640994899999996, -2.8982292]",
imu,45.695773,"[0.46297026720000006, -8.734825338400002, -4.493323833600001]","[-1.64481273, 3.5211145999999998, -3.04029049]",
imu,45.704238,"[0.4587831976000001, -8.757555144800001, -4.5022961256]","[-1.93641222, 3.3715764, -3.01038285]",
imu,45.712702,"[0.46177396160000006, -8.771910812000002, -4.5022961256]","[-2.10838115, 3.3042842099999996, -2.9655213899999997]",
imu,45.721167,"[0.45280166960000007, -8.7671255896, -4.520838862400001]","[-1.9962275, 3.13231528, -2.98047521]",
imu,45.729632,"[0.44203491920000004, -8.7324327272, -4.510670264800001]","[-2.28035008, 3.05006927, -2.85336774]",
imu,45.738097,"[0.43186632160000005, -8.740806866400002, -4.5028942784]","[-1.96631986, 3.19213056, -2.3748454999999997]",
imu,45.746562,"[0.43545523840000006, -8.758751450400002, -4.503492431200001]","[-2.0709966, 3.28933039, -1.7617388799999998]",
imu,45.755026,"[0.44801644720000006, -8.768321895200001, -4.5064831952]","[-2.2953038999999995, 3.43886859, -1.26078591]",
imu,45.763491,"[0.45997950320000003, -8.765929284, -4.496912750400001]","[-2.39998064, 3.5435453299999997, -1.04395552]",
imu,45.771956,"[0.4713444064, -8.750377311200001, -4.4789681664000005]","[-2.33268845, 3.6332682499999995, -1.0290016999999998]",
imu,45.780421,"[0.4928779072000001, -8.739610560800001, -4.468201416]","[-2.2280117099999996, 3.6033606099999997, -1.21592445]",
imu,45.788886,"[0.499457588, -8.697141712, -4.4903330696]","[-2.28035008, 3.57345297, -1.5449084899999999]",
imu,45.797436,"[0.4952705184000001, -8.655271016, -4.4771737080000005]","[-2.4448421, 3.6482220699999997, -1.97856927]",
imu,45.805986,"[0.5018501992000001, -8.634335668000002, -4.468201416]","[-2.45231901, 3.55849915, -2.35989168]",
imu,45.814536,"[0.48988714320000004, -8.629550445600001, -4.462219888000001]","[-2.2280117099999996, 3.5884067899999996, -2.53933752]",
imu,45.823086,"[0.48988714320000004, -8.654074710400002, -4.480164472]","[-2.09342733, 3.69308353, -2.68139881]",
imu,45.831636,"[0.48211115680000005, -8.637326432, -4.467005110400001]","[-2.11585806, 3.6482220699999997, -2.85336774]",
imu,45.840186,"[0.4952705184000001, -8.6110077088, -4.468799568800001]","[-2.1532426100000004, 3.55102224, -2.85336774]",
imu,45.848736,"[0.49467236560000005, -8.604428028000001, -4.474182944000001]","[-1.8616431199999999, 3.55849915, -2.85336774]",
imu,45.857286,"[0.490485296, -8.632541209600001, -4.468799568800001]","[-1.66724346, 3.4612993199999997, -2.8234601]",
imu,45.865836,"[0.49108344880000004, -8.656467321600001, -4.474182944000001]","[-1.40555161, 3.4687762299999996, -2.81598319]",
imu,45.874386,"[0.4761296288000001, -8.6594580856, -4.4837533888]","[-1.48779762, 3.2968072999999998, -2.7860755499999996]",
imu,45.882936,"[0.4785222400000001, -8.6624488496, -4.475977402400001]","[-1.68219728, 3.1472691, -2.65149117]",
imu,45.891486,"[0.46476472560000004, -8.660056238400001, -4.4837533888]","[-1.68219728, 3.06502309, -2.75616791]",
imu,45.900036,"[0.45339982240000004, -8.661252544000002, -4.4981090560000005]","[-1.30835178, 3.0725, -2.93561375]",
imu,45.908586,"[0.4474182944000001, -8.661850696800002, -4.5028942784]","[-1.5775205399999999, 3.10988455, -3.0253366699999997]",
imu,45.917136,"[0.4294737104000001, -8.680991586400001, -4.4981090560000005]","[-1.23358268, 3.22951511, -2.93561375]",
imu,45.925686,"[0.43964230800000004, -8.6869731144, -4.5136610288000005]","[-1.53265908, 3.2220381999999996, -2.98047521]",
imu,45.934236,"[0.4402404608, -8.7007306288, -4.533400071200001]","[-1.48032071, 3.3042842099999996, -3.06272122]",
imu,45.942786,"[0.4474182944000001, -8.724656740800002, -4.533400071200001]","[-1.33078251, 3.28933039, -2.8832753799999997]",
imu,45.951336,"[0.45339982240000004, -8.7527699224, -4.5423723632]","[-1.08404448, 3.43886859, -2.71130645]",
imu,45.959886,"[0.45220351680000004, -8.7527699224, -4.532801918400001]","[-1.37564397, 3.6108375199999996, -2.5019529699999996]",
imu,45.968436,"[0.47074625360000005, -8.7581532976, -4.525025932]","[-1.70462801, 3.6033606099999997, -2.3150302199999997]",
imu,45.976986,"[0.49227975440000005, -8.7802849512, -4.522035168]","[-1.8018278399999998, 3.57345297, -2.32250713]",
imu,45.985536,"[0.49706497680000006, -8.7934443128, -4.5274185432000005]","[-2.19062716, 3.51363769, -2.54681443]",
imu,45.994086,"[0.5000557408, -8.761742214400002, -4.538783446400001]","[-2.1981040700000003, 3.27437657, -2.63653735]",
imu,46.002436,"[0.5048409632, -8.759947756, -4.535194529600001]","[-2.4373651899999995, 3.0725, -2.4496146]",
imu,46.010787,"[0.5102243384, -8.765929284, -4.51605364]","[-2.7738261399999997, 2.8481927, -2.0757691]",
imu,46.019137,"[0.5108224912, -8.770714506400001, -4.5232314736]","[-2.9607488899999996, 2.74351596, -1.75426197]",
imu,46.027487,"[0.517402172, -8.750377311200001, -4.5166517928]","[-2.9607488899999996, 2.6687468599999997, -1.50752394]",
imu,46.035838,"[0.5281689224000001, -8.715086296, -4.508875806400001]","[-2.7887799600000003, 2.6089315799999997, -1.0663862499999999]",
imu,46.044188,"[0.5389356728, -8.6768045168, -4.5022961256]","[-2.78130305, 2.43696265, -0.8420789499999999]",
